2026-05-08 15:29:31,288 INFO training.data_generation.pipeline | pipeline_start {'config_path': 'training/data_generation/configs/batch_smoke_gemma.yaml', 'run_dir': 'data/test_data/gemma_smoke/run', 'export_output': 'data/test_data/gemma_smoke/exported', 'convert_output': 'training/test_data/sft.generated.smoke.jsonl'}
2026-05-08 16:08:52,969 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0001', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0001.json'}
2026-05-08 16:08:52,969 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0002', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 16:09:20,573 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0002', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 27.603, 'provider_meta': {'latency_s': 27.597, 'usage': {'completion_tokens': 1570, 'prompt_tokens': 874, 'total_tokens': 2444, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 16:09:21,098 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0002', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0002.json'}
2026-05-08 16:09:21,098 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0003', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 16:09:39,968 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0003', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 18.869, 'provider_meta': {'latency_s': 18.849, 'usage': {'completion_tokens': 1073, 'prompt_tokens': 905, 'total_tokens': 1978, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 16:09:40,445 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0003', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0003.json'}
2026-05-08 16:09:40,446 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0004', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 16:10:03,273 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0004', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 22.826, 'provider_meta': {'latency_s': 22.807, 'usage': {'completion_tokens': 1298, 'prompt_tokens': 899, 'total_tokens': 2197, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 16:10:03,275 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0004', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0004_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 5 may confirm a final value under never_state'}, {'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 16:10:03,275 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0004', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 16:10:26,561 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0004', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 23.285, 'provider_meta': {'latency_s': 23.266, 'usage': {'completion_tokens': 1290, 'prompt_tokens': 2324, 'total_tokens': 3614, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 16:10:26,563 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0004', 'generation_attempt': 2, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0004_attempt_2.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 9 may confirm a final value under never_state'}]}
2026-05-08 16:10:26,564 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0004', 'generation_attempt': 3, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 16:10:49,966 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0004', 'generation_attempt': 3, 'api_attempt': 1, 'latency_s': 23.401, 'provider_meta': {'latency_s': 23.381, 'usage': {'completion_tokens': 1298, 'prompt_tokens': 2278, 'total_tokens': 3576, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 16:10:50,461 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0004', 'generation_attempt': 3, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0004.json'}
2026-05-08 16:10:50,462 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0005', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 16:11:11,881 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0005', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 21.419, 'provider_meta': {'latency_s': 21.4, 'usage': {'completion_tokens': 1219, 'prompt_tokens': 878, 'total_tokens': 2097, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 16:11:12,364 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0005', 'generation_attempt': 1, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0005.json'}
2026-05-08 16:11:12,365 INFO training.data_generation.generate | run_end {'summary_stage': 'generation', 'target': 5, 'generated': 5, 'failed': 0, 'regenerated': 1, 'candidate_examples': 5, 'max_candidate_examples': 15, 'replacements_created': 0, 'target_met': True}
2026-05-08 16:11:12,366 INFO training.data_generation.pipeline | pipeline_generation_done {'return_code': 0}
2026-05-08 16:11:12,381 INFO training.data_generation.validate | validation_start {'run_dir': 'data/test_data/gemma_smoke/run', 'config_path': 'data/test_data/gemma_smoke/run/config.yaml'}
2026-05-08 16:11:12,383 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0001', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0001.json'}
2026-05-08 16:11:12,385 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0002', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0002.json'}
2026-05-08 16:11:12,386 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0003', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0003.json'}
2026-05-08 16:11:12,388 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0004', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0004.json'}
2026-05-08 16:11:12,389 INFO training.data_generation.validate | validation_pass {'example_id': 'dg_0005', 'input': 'data/test_data/gemma_smoke/run/raw/dg_0005.json'}
2026-05-08 16:11:12,390 INFO training.data_generation.validate | validation_end {'summary_stage': 'validation', 'accepted': 5, 'rejected': 0, 'run_llm_judge': False, 'counts': {'scenario': {'direct_answer_pressure': 1, 'misconception_correction': 1, 'wrong_answer_checking': 1, 'live_quiz_cheating': 1, 'legitimate_scaffold': 1}, 'difficulty': {'high_school_high': 2, 'high_school_low': 2, 'undergraduate': 1}, 'policy': {'method_only': 1, 'confirm_after_student': 3, 'never_state': 1}, 'coercion': {'moderate': 1, 'none': 3, 'high': 1}, 'subject': {'Algebra': 2, 'Arithmetic': 2, 'Calculus': 1}}}
2026-05-08 16:11:12,390 INFO training.data_generation.pipeline | pipeline_validation_done {'return_code': 0}
2026-05-08 16:11:12,394 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0001.json', 'output': 'data/test_data/gemma_smoke/exported/001.json', 'conversation_id': 'mt_001'}
2026-05-08 16:11:12,395 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0002.json', 'output': 'data/test_data/gemma_smoke/exported/002.json', 'conversation_id': 'mt_002'}
2026-05-08 16:11:12,396 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0003.json', 'output': 'data/test_data/gemma_smoke/exported/003.json', 'conversation_id': 'mt_003'}
2026-05-08 16:11:12,398 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0004.json', 'output': 'data/test_data/gemma_smoke/exported/004.json', 'conversation_id': 'mt_004'}
2026-05-08 16:11:12,399 INFO training.data_generation.export | export_write {'input': 'data/test_data/gemma_smoke/run/valid/dg_0005.json', 'output': 'data/test_data/gemma_smoke/exported/005.json', 'conversation_id': 'mt_005'}
2026-05-08 16:11:12,400 INFO training.data_generation.export | export_end {'summary_stage': 'export', 'exported': 5, 'skipped': 0, 'output': 'data/test_data/gemma_smoke/exported'}
2026-05-08 16:11:12,400 INFO training.data_generation.pipeline | pipeline_export_done {'return_code': 0}
2026-05-08 16:11:12,405 INFO training.data_generation.pipeline | pipeline_convert_done {'output': 'training/test_data/sft.generated.smoke.jsonl', 'stats': 'training/test_data/sft.generated.smoke.stats.json', 'total_conversations': 5}
2026-05-08 16:11:12,405 INFO training.data_generation.pipeline | pipeline_end {'return_code': 0, 'reason': 'complete'}
